SCHEMA: Section "END" does not match the allowed schema. 'END'
MS_METABOLITE_DATA: Metabolite/Bin Range "Hypotaurine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Taurine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Glycerol 3-phosphate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "O-Phospho-L-serine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-erythrulose" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-threonate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "allantoate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "D-Erythrose 4-phosphate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "N-phosphocreatinate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "3-methyl-2-oxobutanoate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "beta-hydroxy-beta-methylbutyrate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Xanthine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "(S)-dihydroorotate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "7,9-dihydro-1H-purine-2688(3H)-trione" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "N-Carbamoyl-L-aspartate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "5-Hydroxyisourate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "(R)-2-hydroxy-4-methylpentanoate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "4-nitrophenolate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "2-methylglutaconic acid" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "adipic acid" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "lysine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "2-aminomuconate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "2-oxoadipate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "arginine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "oxalatosuccinate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "D-Glucosamine 6-phosphate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "6-Phosphogluconic acid" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "4-hydroxybenzoate/Gentisate aldehyde" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "3-hydroxyanthranilate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "quinolinate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "2-acetamido-5-oxopentanoate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "N-acetyl-L-glutamate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-cystathionine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Sedoheptulose 7-phosphate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "4-pyridoxate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "fructoseglycine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "nonanoate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "(4-hydroxy-3-methoxyphenyl)acetaldehyde" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "4-hydroperoxy-2-nonenal" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Azelaic acid" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "(R)-Pantothenate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "carnosine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "gama-L-glutamyl-L-alpha-aminobutyrate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Galactosylglycerol" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "S-[2-carboxy-1-(1 H-imidazol-4-yl)ethyl]-L-cysteine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "N-acetyl-seryl-aspartate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "3-Deoxy-D-glycero-D-galacto-2-nonulosonic acid" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "2-keto-3-deoxy-D-glycero-D-galactononic acid 9-phosphate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Perillic acid" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "trans-4,5-epoxy-2(E)-decenal" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "caprate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "w-hydroxydecanoicacid" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "kynurenate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "N(omega)-(L-Arginino)succinate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-tryptophan" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "5-Methoxyindoleacetate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Glycyl-phenylalanine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "laurate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "omega hydroxy dodecanoate (n-C12:0)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Dodecanedioic acid" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "fructosyllysine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "tetradecenoate (n-C14:1)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "myristate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "6(S)-hydroxy-tetradeca-2E4E8Z-trienoate/6(R)-hydroxy-tetradeca-2E4E8Z-trienoate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "omega hydroxy tetradecanoate (n-C14:0)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "3(S)6(R)-dihydroxy-tetradec-8Z-enoate/3(S)6(S)-dihydroxy-tetradec-8Z-enoate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "pentadecanoate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "palmitoleate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "palmitate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "omega hydroxy hexadecanoate (n-C16:0)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "11'-Carboxy-alpha-chromanol" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Hexadecanedioic acid" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "margarate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "stearate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "12,13-epoxy-9-hydroperoxy-10E-octadecenoate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "estrone 3-sulfate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "8,11,14-Eicosatrienoic acid (DGLA)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Eicosenoic acid" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "15(S)-Hydroxyeicosatrienoic acid" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "N-Acetylneuraminate 9-phosphate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "fructoselysine 3-phosphate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "(R)-S-lactoylglutathionate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "UDP-alpha-D-xylose" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "ADP-ribose" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "UDP-D-glucuronate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "GDP-D-mannose" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "NADH" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "NADPH" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "docosanedioicacid" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "lithocholate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "glycolithocholate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "glycochenodeoxycholate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "taurolithocholate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "sulfoglycolithocholate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "cholesterol sulfate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "13-carboxy-alpha-tocopherol" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "D-glycerate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "C4H8O3(3)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "5-oxoproline/L-1-Pyrroline-3-hydroxy-5-carboxylate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "itaconate/Mesaconate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-4-hydroxyglutamate semialdehyde" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "C5H10O5(6)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-arabinitol/xylitol/D-ribitol" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-xylonate/L-lyxonate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "2-deoxy-D-ribose 5-phosphate/2-Deoxy-D-ribose 1-phosphate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "ribose-phosphate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "3-methyl-2-oxopentanoate/4-methyl-2-oxopentanoate(ketoleucine)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-2-aminoadipate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-fucose/L-Fuculose" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "N-Formimidoyl-L-glutamate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "N-acetyl-L-aspartate/2-Amino-3-oxoadipate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "3-Keto-beta-D-galactose/L-Gulonolactone" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "C6H12O6(5)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-Iditol/D-glucitol/galactitol" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "3-dehydro-L-gulonate/D-glucuronate/L-iduronate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "gulonate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Methylisocitric acid/2-methylcitrate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "phenylacetate/(4-hydroxyphenyl)acetaldehyde" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "4-Hydroxyphenylacetate/2-Hydroxyphenylacetate/3,4-Dihydroxyphenylacetaldehyde" missing data entry for 28 samples
