Validation Log
2021-07-12 18:44:03.569033
mwtab version: 1.1.2.post1
Study ID:      ST001441
Analysis ID:   AN002407
File format:   txt
SCHEMA: Section "END" does not match the allowed schema. 'END'
MS_METABOLITE_DATA: Metabolite/Bin Range "N-Methylethanolamine phosphate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "creatinine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "creatine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Phosphodimethylethanolamine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "5,6-dihydrothymine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "2-keto-4-methylthiobutyrate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-cysteinylglycine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "choline phosphate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Nicotinamide" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Urocanate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Methylimidazoleacetic acid" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "4-Imidazolone-5-propanoate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "D-Alanyl-D-alanine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "citr_L[e]" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "benzoate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "4-trimethylammoniobutanal" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "1-methylnicotinamide" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "anthranilate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "N(2)-acetyl-L-ornithine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "2-phenylethanamine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "dopaminochrome" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Pyridoxal" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "sn-Glycero-3-phosphocholine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "5-amino-1-(5-phospho-D-ribosyl)imidazole" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "coumarin" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "N6N6N6-Trimethyl-L-lysine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-Alanyl-L-leucine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "3-Hydroxy-N6N6N6-trimethyl-L-lysine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "naphthalene" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "perillyl aldehyde" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "5-Hydroxyindoleacetate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "N-methyl-467-trihydroxy-1234-tetrahydroisoquinoline" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "xanthosine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "glutathione" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "beta-carboline" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "5-methoxytryptophol" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "3,5-dihydroxy-3,4-dihydro-1,4-benzothiazine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "5-Methylthioadenosine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "N-acetylneuraminic acid" missing data entry for 28 samples
